timestamp,lap,speed,throttle,brake,steering,track_position
0.00,1,150,0.7,0.2,0.01,0.00
0.05,1,151,0.72,0.18,0.02,0.10
0.10,1,149,0.69,0.22,-0.01,0.20
0.15,1,148,0.65,0.30,0.05,0.30
0.20,1,147,0.60,0.35,0.10,0.40
0.25,1,145,0.62,0.30,0.12,0.50
0.30,1,130,0.40,0.60,0.20,0.55
0.35,1,128,0.38,0.65,0.22,0.65
0.40,1,135,0.45,0.55,0.18,0.75
0.45,1,150,0.70,0.20,0.05,0.85
0.50,1,152,0.75,0.15,0.02,0.95

0.55,2,150,0.7,0.2,0.01,0.00
0.60,2,151,0.72,0.18,0.02,0.10
0.65,2,149,0.69,0.22,-0.01,0.20
0.70,2,148,0.65,0.30,0.05,0.30
0.75,2,147,0.60,0.35,0.10,0.40
0.80,2,145,0.62,0.30,0.12,0.50
0.92,2,130,0.40,0.60,0.20,0.55
1.04,2,128,0.38,0.65,0.22,0.65
1.10,2,135,0.45,0.55,0.18,0.75
1.15,2,150,0.70,0.20,0.05,0.85
1.20,2,152,0.75,0.15,0.02,0.95
